Make,Model,Year,Engine Fuel Type,Engine HP,Engine Cylinders,Transmission Type,Driven_Wheels,Number of Doors,Market Category,Vehicle Size,Vehicle Style,highway MPG,city mpg,Popularity,MSRP,MSRP_pred,city_mpg_pred,highway_mpg_pred
Dodge,Durango,2016,regular unleaded,295.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Crossover,Performance",Large,4dr SUV,27,19,1851,42390,34277.17898176792,17.874806594795768,24.710234763048575
Dodge,Durango,2016,regular unleaded,293.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Crossover,Performance",Large,4dr SUV,27,19,1851,36995,34277.17898176792,17.874806594795768,24.710234763048575
Dodge,Durango,2016,regular unleaded,295.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Crossover,Performance",Large,4dr SUV,27,19,1851,41295,34277.17898176792,17.874806594795768,24.710234763048575
Dodge,Durango,2016,regular unleaded,295.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Large,4dr SUV,25,18,1851,44990,35883.85925383414,17.874806594795768,24.719642865143793
Dodge,Durango,2017,regular unleaded,295.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Crossover,Performance",Large,4dr SUV,26,19,1851,37495,34277.17898176792,17.874806594795768,24.710234763048575
Dodge,Durango,2017,regular unleaded,295.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Crossover,Performance",Large,4dr SUV,26,19,1851,42490,34277.17898176792,17.874806594795768,24.710234763048575
Dodge,Durango,2017,regular unleaded,295.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Large,4dr SUV,25,18,1851,40095,35883.85925383414,17.874806594795768,24.719642865143793
Dodge,Durango,2017,premium unleaded (recommended),360.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Crossover,Performance",Large,4dr SUV,22,14,1851,42095,54753.30717812355,15.258770144135214,21.913510871764007
Dodge,Durango,2017,regular unleaded,295.0,6.0,AUTOMATIC,rear wheel drive,4.0,Crossover,Large,4dr SUV,26,19,1851,29995,34241.392870650285,17.874806594795768,24.710234763048575
Dodge,Durango,2017,premium unleaded (recommended),360.0,8.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Performance",Large,4dr SUV,22,14,1851,44695,54669.89645357511,15.258770144135214,21.889572975712408
Dodge,Durango,2017,regular unleaded,295.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Crossover,Performance",Large,4dr SUV,26,19,1851,41395,34277.17898176792,17.874806594795768,24.710234763048575
Dodge,Durango,2017,regular unleaded,295.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Large,4dr SUV,25,18,1851,43995,35883.85925383414,17.874806594795768,24.719642865143793
Dodge,Durango,2017,regular unleaded,295.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Large,4dr SUV,25,18,1851,45090,35883.85925383414,17.874806594795768,24.719642865143793
Dodge,Durango,2017,regular unleaded,295.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Large,4dr SUV,25,18,1851,32595,35883.85925383414,17.874806594795768,24.719642865143793
Dodge,Dynasty,1991,regular unleaded,100.0,4.0,AUTOMATIC,front wheel drive,4.0,Unknown,Midsize,Sedan,24,18,1851,2000,2057.2281080004586,21.32573947403154,26.62647531649811
Dodge,Dynasty,1991,regular unleaded,141.0,6.0,AUTOMATIC,front wheel drive,4.0,Unknown,Midsize,Sedan,24,18,1851,2000,2057.2281080004586,17.144067997598224,24.696243594740075
Dodge,Dynasty,1992,regular unleaded,100.0,4.0,AUTOMATIC,front wheel drive,4.0,Unknown,Midsize,Sedan,26,19,1851,2000,2057.2281080004586,21.32573947403154,26.56064198316478
Dodge,Dynasty,1992,regular unleaded,141.0,6.0,AUTOMATIC,front wheel drive,4.0,Unknown,Midsize,Sedan,24,18,1851,2000,2057.2281080004586,17.23500041349155,24.705818639948035
Dodge,Dynasty,1993,regular unleaded,141.0,6.0,AUTOMATIC,front wheel drive,4.0,Unknown,Midsize,Sedan,26,18,1851,2000,2057.2281080004586,17.25836487899925,24.717818639948035
Dodge,Dynasty,1993,regular unleaded,100.0,4.0,AUTOMATIC,front wheel drive,4.0,Unknown,Midsize,Sedan,24,18,1851,2000,2057.2281080004586,21.32573947403154,26.416052697450496
Ford,E-150,1996,regular unleaded,199.0,6.0,AUTOMATIC,rear wheel drive,3.0,Unknown,Midsize,Passenger Van,15,11,5657,2000,2284.2683339282266,13.534771084683623,17.329632476096254
Ford,E-150,1996,regular unleaded,145.0,6.0,AUTOMATIC,rear wheel drive,3.0,Unknown,Midsize,Cargo Van,14,12,5657,2000,2057.2281080004586,13.710189898723074,15.06402255113334
Ford,E-150,1996,regular unleaded,145.0,6.0,AUTOMATIC,rear wheel drive,3.0,Unknown,Midsize,Passenger Van,15,11,5657,2000,2057.2281080004586,14.032253360293728,17.480664768526882
Ford,E-150,1997,regular unleaded,200.0,6.0,AUTOMATIC,rear wheel drive,3.0,Unknown,Midsize,Passenger Van,17,12,5657,2000,2404.123698689266,13.654271084683623,17.55230996527375
Ford,E-150,1997,regular unleaded,200.0,6.0,AUTOMATIC,rear wheel drive,3.0,Unknown,Midsize,Passenger Van,17,12,5657,2123,2404.123698689266,13.654271084683623,17.55230996527375
Ford,E-150,1997,regular unleaded,200.0,6.0,AUTOMATIC,rear wheel drive,3.0,Unknown,Midsize,Passenger Van,17,12,5657,2074,2404.123698689266,13.654271084683623,17.55230996527375
Ford,E-150,1997,regular unleaded,200.0,6.0,AUTOMATIC,rear wheel drive,3.0,Unknown,Midsize,Cargo Van,18,14,5657,2000,2404.123698689266,13.647743993685124,16.958350339143966
Ford,E-150,1998,regular unleaded,200.0,6.0,AUTOMATIC,rear wheel drive,3.0,Unknown,Midsize,Passenger Van,17,12,5657,2301,2480.306798953838,13.654271084683623,17.55230996527375
Ford,E-150,1998,regular unleaded,200.0,6.0,AUTOMATIC,rear wheel drive,3.0,Unknown,Midsize,Cargo Van,18,13,5657,2079,2480.306798953838,13.626620184161313,16.987770974064595
Ford,E-150,1998,regular unleaded,200.0,6.0,AUTOMATIC,rear wheel drive,3.0,Unknown,Midsize,Passenger Van,17,12,5657,2256,2480.306798953838,13.654271084683623,17.55230996527375
Ford,E-150,1998,regular unleaded,200.0,6.0,AUTOMATIC,rear wheel drive,3.0,Unknown,Midsize,Passenger Van,17,12,5657,2169,2480.306798953838,13.654271084683623,17.55230996527375
Ford,E-250,1996,regular unleaded,199.0,6.0,AUTOMATIC,rear wheel drive,3.0,Unknown,Large,Cargo Van,13,11,5657,2000,2291.7427167273404,13.445751065692615,15.31373319049346
Ford,E-250,1996,regular unleaded,145.0,6.0,AUTOMATIC,rear wheel drive,3.0,Unknown,Midsize,Cargo Van,13,11,5657,2000,2057.2281080004586,13.826205592296162,15.00361679721182
Ford,E-250,1997,regular unleaded,200.0,6.0,AUTOMATIC,rear wheel drive,3.0,Unknown,Large,Cargo Van,17,12,5657,2000,2416.102569706347,13.51457798876954,16.811307139334996
Ford,E-250,1997,regular unleaded,200.0,6.0,AUTOMATIC,rear wheel drive,3.0,Unknown,Midsize,Cargo Van,17,12,5657,2000,2404.123698689266,13.532376145983417,16.83164047266833
Ford,E-250,1998,regular unleaded,235.0,6.0,AUTOMATIC,rear wheel drive,3.0,Unknown,Midsize,Cargo Van,17,13,5657,2080,2608.0851717748565,13.532376145983417,16.866061107588962
Ford,E-250,1998,regular unleaded,235.0,6.0,AUTOMATIC,rear wheel drive,3.0,Unknown,Large,Cargo Van,17,13,5657,2107,2641.754177315388,13.51457798876954,16.84572777425563
Mercedes-Benz,E-Class,2015,premium unleaded (required),329.0,6.0,AUTOMATIC,all wheel drive,2.0,"Luxury,Performance",Midsize,Coupe,28,20,617,55850,60862.01842775392,17.90558723220595,26.554154352346377
Mercedes-Benz,E-Class,2015,premium unleaded (required),550.0,8.0,AUTOMATIC,all wheel drive,4.0,"Factory Tuner,Luxury,High-Performance",Midsize,Sedan,23,16,617,93600,106313.94071191069,14.783348340811843,23.245500883752662
Mercedes-Benz,E-Class,2015,premium unleaded (required),329.0,6.0,AUTOMATIC,rear wheel drive,2.0,"Luxury,Performance",Midsize,Coupe,29,20,617,53350,60862.01842775392,17.90558723220595,26.554154352346377
Mercedes-Benz,E-Class,2015,premium unleaded (required),302.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance,Hybrid",Midsize,Sedan,29,24,617,57100,37513.9892741811,21.33399341462468,29.000938319053162
Mercedes-Benz,E-Class,2015,premium unleaded (required),302.0,6.0,AUTOMATIC,all wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,28,20,617,54800,47352.3526866297,18.916856443542944,27.280447823312684
Mercedes-Benz,E-Class,2015,premium unleaded (required),302.0,6.0,AUTOMATIC,all wheel drive,4.0,"Luxury,Performance",Midsize,Wagon,27,20,617,59000,47352.3526866297,17.874806594795768,24.720827674694096
Mercedes-Benz,E-Class,2015,diesel,195.0,4.0,AUTOMATIC,all wheel drive,4.0,"Diesel,Luxury",Midsize,Sedan,38,27,617,54300,51674.73769729326,26.546632770751398,37.43857701573181
Mercedes-Benz,E-Class,2015,premium unleaded (required),402.0,8.0,AUTOMATIC,rear wheel drive,2.0,"Luxury,High-Performance",Midsize,Convertible,26,17,617,67750,71403.42698638812,15.271801052943413,22.004517658104724
Mercedes-Benz,E-Class,2015,premium unleaded (required),302.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,29,20,617,52300,48060.34334750755,18.924296986614102,28.883135160050188
Mercedes-Benz,E-Class,2015,premium unleaded (required),577.0,8.0,AUTOMATIC,all wheel drive,4.0,"Factory Tuner,Luxury,High-Performance",Midsize,Sedan,22,15,617,100600,107012.46516372697,14.783348340811843,23.13719637552021
Mercedes-Benz,E-Class,2015,premium unleaded (required),577.0,8.0,AUTOMATIC,all wheel drive,4.0,"Factory Tuner,Luxury,High-Performance",Midsize,Wagon,21,15,617,103200,107012.46516372697,14.664051146820098,20.514078210943545
Mercedes-Benz,E-Class,2015,premium unleaded (required),329.0,6.0,AUTOMATIC,all wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,28,20,617,64850,60948.90316194933,18.916856443542944,27.280447823312684
Mercedes-Benz,E-Class,2015,premium unleaded (required),402.0,8.0,AUTOMATIC,rear wheel drive,2.0,"Luxury,High-Performance",Midsize,Coupe,26,18,617,59400,71236.54648614762,15.271801052943413,22.004517658104724
Mercedes-Benz,E-Class,2015,premium unleaded (required),329.0,6.0,AUTOMATIC,rear wheel drive,2.0,"Luxury,Performance",Midsize,Convertible,29,20,617,61350,60948.90316194933,17.90558723220595,26.49289678403672
Mercedes-Benz,E-Class,2015,diesel,195.0,4.0,AUTOMATIC,rear wheel drive,4.0,"Diesel,Luxury",Midsize,Sedan,42,28,617,51800,51436.68141337824,26.0894700091016,39.905596916723034
Mercedes-Benz,E-Class,2015,premium unleaded (required),329.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,29,20,617,62350,60948.90316194933,18.924296986614102,28.871538619610728
Mercedes-Benz,E-Class,2016,premium unleaded (required),329.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,29,20,617,63100,60948.90316194933,18.924296986614102,28.871538619610728
Mercedes-Benz,E-Class,2016,premium unleaded (required),302.0,6.0,AUTOMATIC,all wheel drive,4.0,"Luxury,Performance",Midsize,Wagon,27,20,617,59900,47352.3526866297,17.874806594795768,24.720827674694096
Mercedes-Benz,E-Class,2016,diesel,195.0,4.0,AUTOMATIC,all wheel drive,4.0,"Diesel,Luxury",Midsize,Sedan,38,27,617,55150,51665.28353062659,26.546632770751398,37.138577015731805
Mercedes-Benz,E-Class,2016,premium unleaded (required),302.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,29,20,617,53100,48060.34334750755,18.924296986614102,28.883135160050188
Mercedes-Benz,E-Class,2016,premium unleaded (required),329.0,6.0,AUTOMATIC,all wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,28,20,617,65600,60948.90316194933,18.916856443542944,27.280447823312684
Mercedes-Benz,E-Class,2016,premium unleaded (required),577.0,8.0,AUTOMATIC,all wheel drive,4.0,"Factory Tuner,Luxury,High-Performance",Midsize,Sedan,22,15,617,101700,107135.83937801268,14.783348340811843,23.13719637552021
Mercedes-Benz,E-Class,2016,premium unleaded (required),302.0,6.0,AUTOMATIC,all wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,28,20,617,55600,47352.3526866297,18.916856443542944,27.280447823312684
Mercedes-Benz,E-Class,2016,premium unleaded (required),329.0,6.0,AUTOMATIC,rear wheel drive,2.0,"Luxury,Performance",Midsize,Coupe,29,20,617,54200,60862.01842775392,17.90558723220595,26.554154352346377
Mercedes-Benz,E-Class,2016,premium unleaded (required),402.0,8.0,AUTOMATIC,rear wheel drive,2.0,"Luxury,High-Performance",Midsize,Coupe,26,18,617,60300,71236.54648614762,15.271801052943413,22.007524651111716
Mercedes-Benz,E-Class,2016,premium unleaded (required),329.0,6.0,AUTOMATIC,rear wheel drive,2.0,"Luxury,Performance",Midsize,Convertible,29,20,617,62250,60948.90316194933,17.90558723220595,26.49289678403672
Mercedes-Benz,E-Class,2016,premium unleaded (required),402.0,8.0,AUTOMATIC,rear wheel drive,2.0,"Luxury,High-Performance",Midsize,Convertible,26,17,617,68700,71403.42698638812,15.271801052943413,22.007524651111716
Mercedes-Benz,E-Class,2016,premium unleaded (required),577.0,8.0,AUTOMATIC,all wheel drive,4.0,"Factory Tuner,Luxury,High-Performance",Midsize,Wagon,21,15,617,104300,107135.83937801268,14.664051146820098,20.514078210943545
Mercedes-Benz,E-Class,2016,diesel,195.0,4.0,AUTOMATIC,rear wheel drive,4.0,"Diesel,Luxury",Midsize,Sedan,42,28,617,52650,51495.22724671157,26.0894700091016,39.54059691672303
Mercedes-Benz,E-Class,2016,premium unleaded (required),329.0,6.0,AUTOMATIC,all wheel drive,2.0,"Luxury,Performance",Midsize,Coupe,28,20,617,56700,60862.01842775392,17.90558723220595,26.554154352346377
Mercedes-Benz,E-Class,2017,premium unleaded (required),329.0,6.0,AUTOMATIC,rear wheel drive,2.0,"Luxury,Performance",Midsize,Convertible,29,20,617,62600,60948.90316194933,17.910974795093512,26.49289678403672
Mercedes-Benz,E-Class,2017,premium unleaded (required),241.0,4.0,AUTOMATIC,all wheel drive,4.0,Luxury,Midsize,Sedan,29,22,617,54650,42286.05475378681,22.20616840292304,29.942314723524497
Mercedes-Benz,E-Class,2017,premium unleaded (required),329.0,6.0,AUTOMATIC,all wheel drive,2.0,"Luxury,Performance",Midsize,Coupe,28,20,617,57050,60862.01842775392,17.910974795093512,26.554154352346377
Mercedes-Benz,E-Class,2017,premium unleaded (required),241.0,4.0,AUTOMATIC,rear wheel drive,4.0,Luxury,Midsize,Sedan,30,22,617,52150,42615.05266991882,22.286398044232815,30.074290081704206
Mercedes-Benz,E-Class,2017,premium unleaded (required),329.0,6.0,AUTOMATIC,rear wheel drive,2.0,"Luxury,High-Performance",Midsize,Coupe,29,20,617,54550,60793.30152169802,17.910974795093512,26.57173246681781
Mercedes-Benz,E-Class,2017,premium unleaded (required),402.0,8.0,AUTOMATIC,rear wheel drive,2.0,"Luxury,High-Performance",Midsize,Coupe,26,18,617,60650,71242.79648614762,15.271801052943413,22.007524651111716
Mercedes-Benz,E-Class,2017,premium unleaded (required),402.0,8.0,AUTOMATIC,rear wheel drive,2.0,"Luxury,High-Performance",Midsize,Convertible,25,17,617,69100,71403.42698638812,15.271801052943413,22.007524651111716
Volkswagen,e-Golf,2015,electric,115.0,6.0,DIRECT_DRIVE,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,105,126,873,33450,26909.921408428938,125.935,105.31647514985016
Volkswagen,e-Golf,2015,electric,115.0,6.0,DIRECT_DRIVE,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,105,126,873,35445,26909.921408428938,125.935,105.31647514985016
Volkswagen,e-Golf,2016,electric,115.0,6.0,DIRECT_DRIVE,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,105,126,873,28995,27360.994027476554,125.53652705627707,105.21546026889777
Volkswagen,e-Golf,2016,electric,115.0,6.0,DIRECT_DRIVE,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,105,126,873,35595,27360.994027476554,125.53652705627707,105.21546026889777
Ford,E-Series Van,2012,flex-fuel (unleaded/E85),255.0,8.0,AUTOMATIC,rear wheel drive,3.0,Flex Fuel,Large,Cargo Van,16,12,5657,31460,34143.447343252126,12.352693030473224,16.718711087141873
Ford,E-Series Van,2012,flex-fuel (unleaded/E85),225.0,8.0,AUTOMATIC,rear wheel drive,3.0,Flex Fuel,Midsize,Cargo Van,17,13,5657,26630,32668.893828560376,12.524365596808494,16.661098182754124
Ford,E-Series Van,2012,flex-fuel (unleaded/E85),225.0,8.0,AUTOMATIC,rear wheel drive,3.0,Flex Fuel,Midsize,Cargo Van,17,13,5657,27630,32668.893828560376,12.524365596808494,16.661098182754124
Ford,E-Series Van,2012,flex-fuel (unleaded/E85),225.0,8.0,AUTOMATIC,rear wheel drive,3.0,Flex Fuel,Large,Cargo Van,17,13,5657,28985,32668.893828560376,12.524365596808494,16.69459253359993
Ford,E-Series Van,2012,flex-fuel (unleaded/E85),225.0,8.0,AUTOMATIC,rear wheel drive,3.0,Flex Fuel,Large,Cargo Van,17,13,5657,27840,32668.893828560376,12.524365596808494,16.69459253359993
Ford,E-Series Van,2012,flex-fuel (unleaded/E85),255.0,8.0,AUTOMATIC,rear wheel drive,3.0,Flex Fuel,Midsize,Cargo Van,16,12,5657,30560,34143.447343252126,12.352693030473224,16.685216736296066
Ford,E-Series Van,2013,flex-fuel (unleaded/E85),225.0,8.0,AUTOMATIC,rear wheel drive,3.0,Flex Fuel,Midsize,Cargo Van,17,13,5657,27325,32692.20873809356,12.520935511521367,16.662330767205308
Ford,E-Series Van,2013,flex-fuel (unleaded/E85),255.0,8.0,AUTOMATIC,rear wheel drive,3.0,Flex Fuel,Midsize,Cargo Van,16,12,5657,31485,34166.76225278531,12.334262945186099,16.675576220711903
Ford,E-Series Van,2013,flex-fuel (unleaded/E85),225.0,8.0,AUTOMATIC,rear wheel drive,3.0,Flex Fuel,Large,Cargo Van,17,13,5657,30145,32692.20873809356,12.520935511521367,16.695825118051115
Ford,E-Series Van,2013,flex-fuel (unleaded/E85),225.0,8.0,AUTOMATIC,rear wheel drive,3.0,Flex Fuel,Midsize,Cargo Van,17,13,5657,28785,32692.20873809356,12.520935511521367,16.662330767205308
Ford,E-Series Van,2013,flex-fuel (unleaded/E85),225.0,8.0,AUTOMATIC,rear wheel drive,3.0,Flex Fuel,Large,Cargo Van,17,13,5657,28540,32692.20873809356,12.520935511521367,16.695825118051115
Ford,E-Series Van,2013,flex-fuel (unleaded/E85),255.0,8.0,AUTOMATIC,rear wheel drive,3.0,Flex Fuel,Large,Cargo Van,16,12,5657,32385,34166.76225278531,12.334262945186099,16.70907057155771
Ford,E-Series Van,2014,flex-fuel (unleaded/E85),225.0,8.0,AUTOMATIC,rear wheel drive,3.0,Flex Fuel,Midsize,Cargo Van,16,13,5657,28600,32711.766249903474,12.524779048936335,16.658997433871974
Ford,E-Series Van,2014,flex-fuel (unleaded/E85),255.0,8.0,AUTOMATIC,rear wheel drive,3.0,Flex Fuel,Midsize,Cargo Van,16,12,5657,32760,34186.319764595224,12.328106482601065,16.67224288737857
Ford,E-Series Van,2014,flex-fuel (unleaded/E85),225.0,8.0,AUTOMATIC,rear wheel drive,3.0,Flex Fuel,Midsize,Cargo Van,16,13,5657,30060,32711.766249903474,12.524779048936335,16.658997433871974
Ford,E-Series Van,2014,flex-fuel (unleaded/E85),225.0,8.0,AUTOMATIC,rear wheel drive,3.0,Flex Fuel,Large,Cargo Van,16,13,5657,31420,32711.766249903474,12.524779048936335,16.692491784717784
Ford,E-Series Van,2014,flex-fuel (unleaded/E85),255.0,8.0,AUTOMATIC,rear wheel drive,3.0,Flex Fuel,Large,Cargo Van,16,12,5657,33660,34186.319764595224,12.328106482601065,16.70573723822438
Ford,E-Series Van,2014,flex-fuel (unleaded/E85),225.0,8.0,AUTOMATIC,rear wheel drive,3.0,Flex Fuel,Large,Cargo Van,16,13,5657,29815,32711.766249903474,12.524779048936335,16.692491784717784
Ford,E-Series Wagon,2012,flex-fuel (unleaded/E85),225.0,8.0,AUTOMATIC,rear wheel drive,3.0,Flex Fuel,Midsize,Passenger Van,16,13,5657,28760,32668.893828560376,12.103927523796333,15.573210402359967
Ford,E-Series Wagon,2012,flex-fuel (unleaded/E85),255.0,8.0,AUTOMATIC,rear wheel drive,3.0,Flex Fuel,Midsize,Passenger Van,15,11,5657,34320,34143.447343252126,11.786635909842014,15.48732895590191
Ford,E-Series Wagon,2012,flex-fuel (unleaded/E85),255.0,8.0,AUTOMATIC,rear wheel drive,3.0,Flex Fuel,Midsize,Passenger Van,15,11,5657,35620,34143.447343252126,11.786635909842014,15.48732895590191
Ford,E-Series Wagon,2012,flex-fuel (unleaded/E85),255.0,8.0,AUTOMATIC,rear wheel drive,3.0,Flex Fuel,Midsize,Passenger Van,15,11,5657,34160,34143.447343252126,11.786635909842014,15.48732895590191
Ford,E-Series Wagon,2012,flex-fuel (unleaded/E85),225.0,8.0,AUTOMATIC,rear wheel drive,3.0,Flex Fuel,Midsize,Passenger Van,16,13,5657,31200,32668.893828560376,12.103927523796333,15.573210402359967
Ford,E-Series Wagon,2012,flex-fuel (unleaded/E85),255.0,8.0,AUTOMATIC,rear wheel drive,3.0,Flex Fuel,Midsize,Passenger Van,15,11,5657,31855,34143.447343252126,11.786635909842014,15.48732895590191
Ford,E-Series Wagon,2013,flex-fuel (unleaded/E85),255.0,8.0,AUTOMATIC,rear wheel drive,3.0,Flex Fuel,Midsize,Passenger Van,15,11,5657,35245,34166.76225278531,11.76320582455489,15.440146773651083
Ford,E-Series Wagon,2013,flex-fuel (unleaded/E85),255.0,8.0,AUTOMATIC,rear wheel drive,3.0,Flex Fuel,Midsize,Passenger Van,15,11,5657,36545,34166.76225278531,11.76320582455489,15.440146773651083
Ford,E-Series Wagon,2013,flex-fuel (unleaded/E85),255.0,8.0,AUTOMATIC,rear wheel drive,3.0,Flex Fuel,Midsize,Passenger Van,15,11,5657,32785,34166.76225278531,11.76320582455489,15.440146773651083
Ford,E-Series Wagon,2013,flex-fuel (unleaded/E85),255.0,8.0,AUTOMATIC,rear wheel drive,3.0,Flex Fuel,Midsize,Passenger Van,15,11,5657,35085,34166.76225278531,11.76320582455489,15.440146773651083
Ford,E-Series Wagon,2013,flex-fuel (unleaded/E85),225.0,8.0,AUTOMATIC,rear wheel drive,3.0,Flex Fuel,Midsize,Passenger Van,16,13,5657,29455,32692.20873809356,12.100497438509208,15.541901320144488
Ford,E-Series Wagon,2013,flex-fuel (unleaded/E85),225.0,8.0,AUTOMATIC,rear wheel drive,3.0,Flex Fuel,Midsize,Passenger Van,16,13,5657,31900,32692.20873809356,12.100497438509208,15.541901320144488
Ford,E-Series Wagon,2014,flex-fuel (unleaded/E85),225.0,8.0,AUTOMATIC,rear wheel drive,3.0,Flex Fuel,Midsize,Passenger Van,16,13,5657,32675,32711.766249903474,12.104340975924174,15.541901320144488
Ford,E-Series Wagon,2014,flex-fuel (unleaded/E85),255.0,8.0,AUTOMATIC,rear wheel drive,3.0,Flex Fuel,Midsize,Passenger Van,15,11,5657,37320,34186.319764595224,11.757049361969854,15.440146773651083
Ford,E-Series Wagon,2014,flex-fuel (unleaded/E85),255.0,8.0,AUTOMATIC,rear wheel drive,3.0,Flex Fuel,Midsize,Passenger Van,15,11,5657,36020,34186.319764595224,11.757049361969854,15.440146773651083
Ford,E-Series Wagon,2014,flex-fuel (unleaded/E85),255.0,8.0,AUTOMATIC,rear wheel drive,3.0,Flex Fuel,Midsize,Passenger Van,15,11,5657,35860,34186.319764595224,11.757049361969854,15.440146773651083
Ford,E-Series Wagon,2014,flex-fuel (unleaded/E85),255.0,8.0,AUTOMATIC,rear wheel drive,3.0,Flex Fuel,Midsize,Passenger Van,15,11,5657,33560,34186.319764595224,11.757049361969854,15.440146773651083
Ford,E-Series Wagon,2014,flex-fuel (unleaded/E85),225.0,8.0,AUTOMATIC,rear wheel drive,3.0,Flex Fuel,Midsize,Passenger Van,16,13,5657,30230,32711.766249903474,12.104340975924174,15.541901320144488
Mercedes-Benz,E55 AMG,1999,regular unleaded,349.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Factory Tuner,Luxury,Performance",Midsize,Sedan,21,15,617,5878,6427.463009147147,15.16645754475968,21.4935369010263
Mercedes-Benz,E55 AMG,2000,regular unleaded,349.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Factory Tuner,Luxury,Performance",Midsize,Sedan,21,15,617,6120,6662.23227321641,15.16645754475968,21.4935369010263
Toyota,ECHO,2003,regular unleaded,108.0,4.0,MANUAL,front wheel drive,4.0,Unknown,Compact,Sedan,38,30,2031,10775,13799.070897832906,27.947440395129306,36.79853241488448
Toyota,ECHO,2003,regular unleaded,108.0,4.0,AUTOMATIC,front wheel drive,4.0,Unknown,Compact,Sedan,36,28,2031,11575,14806.495343585024,27.916646744335655,35.93551387746438
Toyota,ECHO,2003,regular unleaded,108.0,4.0,MANUAL,front wheel drive,2.0,Unknown,Compact,Coupe,38,30,2031,10245,13540.103927316544,27.99074806050315,36.90738941939617
Toyota,ECHO,2003,regular unleaded,108.0,4.0,AUTOMATIC,front wheel drive,2.0,Unknown,Compact,Coupe,36,28,2031,11045,14587.305700211513,27.9599544097095,36.00398883310388
Toyota,ECHO,2004,regular unleaded,108.0,4.0,MANUAL,front wheel drive,4.0,Unknown,Compact,Sedan,38,30,2031,10885,13799.620897832907,27.947440395129306,36.82341403809727
Toyota,ECHO,2004,regular unleaded,108.0,4.0,AUTOMATIC,front wheel drive,4.0,Unknown,Compact,Sedan,36,28,2031,11685,14807.045343585023,27.916646744335655,35.95075525677473
Toyota,ECHO,2004,regular unleaded,108.0,4.0,AUTOMATIC,front wheel drive,2.0,Unknown,Compact,Coupe,36,28,2031,11155,14594.279033544846,27.9599544097095,36.01923021241423
Toyota,ECHO,2004,regular unleaded,108.0,4.0,MANUAL,front wheel drive,2.0,Unknown,Compact,Coupe,38,30,2031,10355,13547.668927316545,27.99074806050315,36.93227104260895
Toyota,ECHO,2005,regular unleaded,108.0,4.0,MANUAL,front wheel drive,4.0,Unknown,Compact,Sedan,38,30,2031,10985,13815.542308089316,27.947440395129306,36.82341403809727
Toyota,ECHO,2005,regular unleaded,108.0,4.0,AUTOMATIC,front wheel drive,2.0,Unknown,Compact,Coupe,36,28,2031,11255,14610.200443801255,27.9599544097095,36.01923021241423
Toyota,ECHO,2005,regular unleaded,108.0,4.0,AUTOMATIC,front wheel drive,4.0,Unknown,Compact,Sedan,36,28,2031,11785,14822.466753841434,27.916646744335655,35.95075525677473
Toyota,ECHO,2005,regular unleaded,108.0,4.0,MANUAL,front wheel drive,2.0,Unknown,Compact,Coupe,38,30,2031,10455,13563.812337572952,27.99074806050315,36.93227104260895
Mitsubishi,Eclipse Spyder,2010,regular unleaded,162.0,4.0,AUTOMATIC,front wheel drive,2.0,Unknown,Compact,Convertible,26,19,436,27799,24371.55177185798,21.6045204956487,28.87395587702588
Mitsubishi,Eclipse Spyder,2010,premium unleaded (recommended),265.0,6.0,AUTOMATIC,front wheel drive,2.0,Performance,Compact,Convertible,24,16,436,32599,34737.89654427511,16.634643840960322,25.04047189382375
Mitsubishi,Eclipse Spyder,2011,premium unleaded (recommended),265.0,6.0,AUTOMATIC,front wheel drive,2.0,Performance,Compact,Convertible,24,16,436,32599,34737.89654427511,17.48182528973731,26.497065389866325
