Make,Model,Year,Engine Fuel Type,Engine HP,Engine Cylinders,Transmission Type,Driven_Wheels,Number of Doors,Market Category,Vehicle Size,Vehicle Style,highway MPG,city mpg,Popularity,MSRP,MSRP_pred,city_mpg_pred,highway_mpg_pred,model_id,timestamp
Mercedes-Benz,C-Class,2017,premium unleaded (required),241.0,4.0,AUTOMATIC,rear wheel drive,4.0,Luxury,Midsize,Sedan,34,24,617,41675,42615.05266991882,22.610756877046228,30.01639958250936,1,2025-09-30 19:56:30
Mercedes-Benz,C-Class,2017,premium unleaded (required),241.0,4.0,AUTOMATIC,all wheel drive,2.0,Luxury,Midsize,Coupe,31,24,617,44650,42318.74188281907,22.527236192741444,29.903991565027095,1,2025-09-30 19:56:30
Mercedes-Benz,C-Class,2017,premium unleaded (required),241.0,4.0,AUTOMATIC,rear wheel drive,2.0,Luxury,Midsize,Coupe,30,23,617,42650,42647.73979895107,22.60746583405122,30.0359669232068,1,2025-09-30 19:56:30
Mercedes-Benz,C-Class,2017,premium unleaded (required),241.0,4.0,AUTOMATIC,all wheel drive,4.0,Luxury,Midsize,Sedan,31,24,617,43675,42286.05475378681,22.530527235736454,29.88442422432965,1,2025-09-30 19:56:30
Mercedes-Benz,C-Class,2017,premium unleaded (required),469.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Factory Tuner,Luxury,High-Performance",Midsize,Sedan,24,18,617,65200,86349.03032414886,15.42512993165291,23.738195294913986,1,2025-09-30 19:56:30
Mercedes-Benz,C-Class,2017,premium unleaded (required),241.0,4.0,AUTOMATIC,all wheel drive,4.0,Luxury,Midsize,Sedan,31,24,617,41500,42286.05475378681,22.530527235736454,29.88442422432965,1,2025-09-30 19:56:30
Mercedes-Benz,C-Class,2017,premium unleaded (required),241.0,4.0,AUTOMATIC,all wheel drive,4.0,Luxury,Midsize,Sedan,31,24,617,41850,42286.05475378681,22.530527235736454,29.88442422432965,1,2025-09-30 19:56:30
Mercedes-Benz,C-Class,2017,premium unleaded (required),503.0,8.0,AUTOMATIC,rear wheel drive,2.0,"Factory Tuner,Luxury,High-Performance",Midsize,Coupe,23,17,617,75000,97191.26041794164,14.91981945613373,21.592302772528143,1,2025-09-30 19:56:30
Mercedes-Benz,C-Class,2017,premium unleaded (required),241.0,4.0,AUTOMATIC,all wheel drive,2.0,Luxury,Midsize,Convertible,29,22,617,52900,42359.9890738303,22.523155440864656,29.903991565027095,1,2025-09-30 19:56:30
Mercedes-Benz,C-Class,2017,premium unleaded (required),241.0,4.0,AUTOMATIC,rear wheel drive,2.0,Luxury,Midsize,Convertible,31,23,617,50900,42688.98698996231,22.60338508217443,30.0359669232068,1,2025-09-30 19:56:30
Ford,C-Max Hybrid,2015,regular unleaded,188.0,4.0,AUTOMATIC,front wheel drive,4.0,Hybrid,Compact,Wagon,37,42,5657,27170,26926.382229011608,42.09454810674959,35.819623923746605,1,2025-09-30 19:56:30
Ford,C-Max Hybrid,2015,regular unleaded,188.0,4.0,AUTOMATIC,front wheel drive,4.0,Hybrid,Compact,Wagon,37,42,5657,24170,26926.382229011608,42.09454810674959,35.819623923746605,1,2025-09-30 19:56:30
Ford,C-Max Hybrid,2016,regular unleaded,188.0,4.0,AUTOMATIC,front wheel drive,4.0,Hybrid,Compact,Wagon,37,42,5657,24170,26926.382229011608,42.09454810674959,35.825813758975194,1,2025-09-30 19:56:30
Ford,C-Max Hybrid,2016,regular unleaded,188.0,4.0,AUTOMATIC,front wheel drive,4.0,Hybrid,Compact,Wagon,37,42,5657,27170,26926.382229011608,42.09454810674959,35.825813758975194,1,2025-09-30 19:56:30
Ford,C-Max Hybrid,2017,regular unleaded,188.0,4.0,AUTOMATIC,front wheel drive,4.0,Hybrid,Compact,Wagon,37,42,5657,24120,26926.382229011608,42.06910366230515,35.81220264786408,1,2025-09-30 19:56:30
Ford,C-Max Hybrid,2017,regular unleaded,188.0,4.0,AUTOMATIC,front wheel drive,4.0,Hybrid,Compact,Wagon,37,42,5657,27120,26926.382229011608,42.06910366230515,35.81220264786408,1,2025-09-30 19:56:30
Volvo,C30,2011,premium unleaded (recommended),227.0,5.0,MANUAL,front wheel drive,2.0,"Hatchback,Luxury",Compact,2dr Hatchback,29,21,870,24700,32921.839461948846,19.306875944649672,26.9577019786012,1,2025-09-30 19:56:30
Volvo,C30,2011,premium unleaded (recommended),227.0,5.0,MANUAL,front wheel drive,2.0,"Hatchback,Luxury,Performance",Compact,2dr Hatchback,29,21,870,27100,32921.839461948846,19.306875944649672,26.9577019786012,1,2025-09-30 19:56:30
Volvo,C30,2012,premium unleaded (recommended),227.0,5.0,MANUAL,front wheel drive,2.0,"Hatchback,Luxury,Performance",Compact,2dr Hatchback,29,21,870,27450,32921.839461948846,18.86422029851607,26.861005108969163,1,2025-09-30 19:56:30
Volvo,C30,2012,premium unleaded (recommended),227.0,5.0,MANUAL,front wheel drive,2.0,"Hatchback,Luxury",Compact,2dr Hatchback,29,21,870,24950,32921.839461948846,18.86422029851607,26.861005108969163,1,2025-09-30 19:56:30
Volvo,C30,2013,regular unleaded,227.0,5.0,MANUAL,front wheel drive,2.0,"Hatchback,Luxury",Compact,2dr Hatchback,29,21,870,25500,31304.81097778353,18.964831151927793,27.40301865860109,1,2025-09-30 19:56:30
Volvo,C30,2013,regular unleaded,227.0,5.0,MANUAL,front wheel drive,2.0,"Hatchback,Luxury,Performance",Compact,2dr Hatchback,29,21,870,27850,31331.14597778353,18.964831151927793,27.40301865860109,1,2025-09-30 19:56:30
Mercedes-Benz,C36 AMG,1995,regular unleaded,268.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Factory Tuner,Luxury,Performance",Compact,Sedan,20,16,617,3555,2969.508871888874,15.863509928005849,21.754757556658625,1,2025-09-30 19:56:30
Mercedes-Benz,C36 AMG,1996,regular unleaded,276.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Factory Tuner,Luxury,Performance",Compact,Sedan,20,16,617,3996,3014.642682064534,15.863509928005849,21.868222421344658,1,2025-09-30 19:56:30
Mercedes-Benz,C36 AMG,1997,regular unleaded,276.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Factory Tuner,Luxury,Performance",Compact,Sedan,22,16,617,4330,3150.9965235118493,15.863509928005849,21.943621860674348,1,2025-09-30 19:56:30
Mercedes-Benz,C43 AMG,1998,regular unleaded,302.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Factory Tuner,Luxury,Performance",Compact,Sedan,21,16,617,4472,4275.4156955466615,15.148767219439767,21.56810054684115,1,2025-09-30 19:56:30
Mercedes-Benz,C43 AMG,1999,regular unleaded,302.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Factory Tuner,Luxury,Performance",Compact,Sedan,21,16,617,4661,4453.94377748645,15.148767219439767,21.586049575967362,1,2025-09-30 19:56:30
Mercedes-Benz,C43 AMG,2000,regular unleaded,302.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Factory Tuner,Luxury,Performance",Compact,Sedan,21,16,617,5739,4465.705732683582,15.148767219439767,21.586049575967362,1,2025-09-30 19:56:30
Volvo,C70,2011,premium unleaded (recommended),227.0,5.0,AUTOMATIC,front wheel drive,2.0,Luxury,Compact,Convertible,28,19,870,39950,39816.62051810669,19.07199460011701,26.97684947341887,1,2025-09-30 19:56:30
Volvo,C70,2012,premium unleaded (recommended),227.0,5.0,AUTOMATIC,front wheel drive,2.0,Luxury,Compact,Convertible,28,18,870,40450,39816.62051810669,18.86422029851607,26.86637142066045,1,2025-09-30 19:56:30
Volvo,C70,2013,regular unleaded,227.0,5.0,AUTOMATIC,front wheel drive,2.0,Luxury,Compact,Convertible,28,19,870,41200,38687.880736919185,18.964831151927793,27.408384970292378,1,2025-09-30 19:56:30
Spyker,C8,2009,premium unleaded (required),400.0,8.0,MANUAL,rear wheel drive,2.0,"Exotic,High-Performance",Compact,Coupe,18,13,2,209990,194299.94412326027,12.480931302865097,16.99131177829429,1,2025-09-30 19:56:30
Spyker,C8,2009,premium unleaded (required),400.0,8.0,MANUAL,rear wheel drive,2.0,"Exotic,High-Performance",Compact,Convertible,18,13,2,219990,202756.6709574816,12.49457862429367,16.995811778294286,1,2025-09-30 19:56:30
Spyker,C8,2009,premium unleaded (required),400.0,8.0,MANUAL,rear wheel drive,2.0,"Exotic,High-Performance",Compact,Coupe,18,13,2,209990,194299.94412326027,12.480931302865097,16.99131177829429,1,2025-09-30 19:56:30
Audi,Cabriolet,1996,regular unleaded,172.0,6.0,AUTOMATIC,front wheel drive,2.0,Luxury,Compact,Convertible,22,17,3105,2631,2066.301715039075,17.315192611212417,23.362435843049628,1,2025-09-30 19:56:30
Audi,Cabriolet,1997,regular unleaded,172.0,6.0,AUTOMATIC,front wheel drive,2.0,Luxury,Compact,Convertible,22,17,3105,2837,2208.619135942806,17.319128804415723,23.39107791800636,1,2025-09-30 19:56:30
Audi,Cabriolet,1998,regular unleaded,172.0,6.0,AUTOMATIC,front wheel drive,2.0,Luxury,Compact,Convertible,22,17,3105,3137,2316.088183098601,17.319128804415723,23.8188751104677,1,2025-09-30 19:56:30
Volkswagen,Cabriolet,1991,regular unleaded,94.0,4.0,MANUAL,front wheel drive,2.0,,Compact,Convertible,29,22,873,2000,2066.301715039075,21.80304436667245,29.75633101299375,1,2025-09-30 19:56:30
Volkswagen,Cabriolet,1992,regular unleaded,94.0,4.0,MANUAL,front wheel drive,2.0,,Compact,Convertible,29,22,873,2000,2066.301715039075,21.80304436667245,29.69782099665107,1,2025-09-30 19:56:30
Volkswagen,Cabriolet,1992,regular unleaded,94.0,4.0,MANUAL,front wheel drive,2.0,,Compact,Convertible,29,22,873,2000,2066.301715039075,21.80304436667245,29.69782099665107,1,2025-09-30 19:56:30
Volkswagen,Cabriolet,1992,regular unleaded,94.0,4.0,MANUAL,front wheel drive,2.0,,Compact,Convertible,29,22,873,2000,2066.301715039075,21.80304436667245,29.69782099665107,1,2025-09-30 19:56:30
Volkswagen,Cabriolet,1993,regular unleaded,94.0,4.0,MANUAL,front wheel drive,2.0,,Compact,Convertible,27,21,873,2000,2066.301715039075,21.80304436667245,29.69782099665107,1,2025-09-30 19:56:30
Volkswagen,Cabriolet,1993,regular unleaded,94.0,4.0,MANUAL,front wheel drive,2.0,,Compact,Convertible,27,21,873,2000,2066.301715039075,21.80304436667245,29.69782099665107,1,2025-09-30 19:56:30
Volkswagen,Cabrio,2000,regular unleaded,115.0,4.0,MANUAL,front wheel drive,2.0,,Compact,Convertible,28,21,873,2473,2303.6927106058465,21.70907142803107,28.958158643499964,1,2025-09-30 19:56:30
Volkswagen,Cabrio,2000,regular unleaded,115.0,4.0,MANUAL,front wheel drive,2.0,,Compact,Convertible,28,21,873,2568,2303.6927106058465,21.70907142803107,28.958158643499964,1,2025-09-30 19:56:30
Volkswagen,Cabrio,2001,regular unleaded,115.0,4.0,MANUAL,front wheel drive,2.0,,Compact,Convertible,28,21,873,19600,20793.76125236447,21.70907142803107,28.990960434795298,1,2025-09-30 19:56:30
Volkswagen,Cabrio,2001,regular unleaded,115.0,4.0,AUTOMATIC,front wheel drive,2.0,,Compact,Convertible,26,20,873,23175,20058.61522811043,21.70907142803107,28.94841117848339,1,2025-09-30 19:56:30
Volkswagen,Cabrio,2001,regular unleaded,115.0,4.0,MANUAL,front wheel drive,2.0,,Compact,Convertible,28,21,873,22300,20793.76125236447,21.70907142803107,28.990960434795298,1,2025-09-30 19:56:30
Volkswagen,Cabrio,2001,regular unleaded,115.0,4.0,AUTOMATIC,front wheel drive,2.0,,Compact,Convertible,26,20,873,20475,20058.61522811043,21.70907142803107,28.94841117848339,1,2025-09-30 19:56:30
Volkswagen,Cabrio,2001,regular unleaded,115.0,4.0,AUTOMATIC,front wheel drive,2.0,,Compact,Convertible,26,20,873,21475,20058.61522811043,21.70907142803107,28.94841117848339,1,2025-09-30 19:56:30
Volkswagen,Cabrio,2001,regular unleaded,115.0,4.0,MANUAL,front wheel drive,2.0,,Compact,Convertible,28,21,873,20600,20793.76125236447,21.70907142803107,28.990960434795298,1,2025-09-30 19:56:30
Volkswagen,Cabrio,2002,regular unleaded,115.0,4.0,AUTOMATIC,front wheel drive,2.0,,Compact,Convertible,27,20,873,21475,20101.854067396143,21.70907142803107,28.986643171968062,1,2025-09-30 19:56:30
Volkswagen,Cabrio,2002,regular unleaded,115.0,4.0,AUTOMATIC,front wheel drive,2.0,,Compact,Convertible,27,20,873,23175,20101.854067396143,21.70907142803107,28.986643171968062,1,2025-09-30 19:56:30
Volkswagen,Cabrio,2002,regular unleaded,115.0,4.0,MANUAL,front wheel drive,2.0,,Compact,Convertible,28,21,873,22300,20929.107909110506,21.70907142803107,29.019192428279972,1,2025-09-30 19:56:30
Volkswagen,Cabrio,2002,regular unleaded,115.0,4.0,MANUAL,front wheel drive,2.0,,Compact,Convertible,28,21,873,20600,20929.107909110506,21.70907142803107,29.019192428279972,1,2025-09-30 19:56:30
Volkswagen,Cabrio,2002,regular unleaded,115.0,4.0,MANUAL,front wheel drive,2.0,,Compact,Convertible,28,21,873,19600,20929.107909110506,21.70907142803107,29.019192428279972,1,2025-09-30 19:56:30
Volkswagen,Cabrio,2002,regular unleaded,115.0,4.0,AUTOMATIC,front wheel drive,2.0,,Compact,Convertible,27,20,873,20475,20101.854067396143,21.70907142803107,28.986643171968062,1,2025-09-30 19:56:30
Kia,Cadenza,2015,regular unleaded,293.0,6.0,AUTOMATIC,front wheel drive,4.0,Performance,Midsize,Sedan,28,19,1720,34900,34217.42629264125,18.978901747311795,28.906975750831954,1,2025-09-30 19:56:30
Kia,Cadenza,2015,regular unleaded,293.0,6.0,AUTOMATIC,front wheel drive,4.0,Performance,Midsize,Sedan,28,19,1720,43800,34217.42629264125,18.978901747311795,28.906975750831954,1,2025-09-30 19:56:30
Kia,Cadenza,2016,regular unleaded,293.0,6.0,AUTOMATIC,front wheel drive,4.0,Performance,Midsize,Sedan,28,19,1720,44090,34217.42629264125,18.978901747311795,28.906975750831954,1,2025-09-30 19:56:30
Kia,Cadenza,2016,regular unleaded,293.0,6.0,AUTOMATIC,front wheel drive,4.0,Performance,Midsize,Sedan,28,19,1720,35990,34217.42629264125,18.978901747311795,28.906975750831954,1,2025-09-30 19:56:30
Kia,Cadenza,2016,regular unleaded,293.0,6.0,AUTOMATIC,front wheel drive,4.0,Performance,Midsize,Sedan,28,19,1720,32990,34217.42629264125,18.978901747311795,28.906975750831954,1,2025-09-30 19:56:30
Kia,Cadenza,2017,regular unleaded,290.0,6.0,AUTOMATIC,front wheel drive,4.0,Performance,Midsize,Sedan,28,20,1720,38990,34217.42629264125,18.995039805317113,28.906975750831954,1,2025-09-30 19:56:30
Kia,Cadenza,2017,regular unleaded,290.0,6.0,AUTOMATIC,front wheel drive,4.0,Performance,Midsize,Sedan,28,20,1720,31990,34217.42629264125,18.995039805317113,28.906975750831954,1,2025-09-30 19:56:30
Kia,Cadenza,2017,regular unleaded,290.0,6.0,AUTOMATIC,front wheel drive,4.0,Performance,Midsize,Sedan,28,20,1720,44390,34217.42629264125,18.995039805317113,28.906975750831954,1,2025-09-30 19:56:30
Dodge,Caliber,2010,regular unleaded,158.0,4.0,MANUAL,front wheel drive,4.0,,Compact,Wagon,31,23,1851,18740,19278.7862586714,21.652070470360172,29.007794028703287,1,2025-09-30 19:56:30
Dodge,Caliber,2010,regular unleaded,172.0,4.0,MANUAL,front wheel drive,4.0,,Compact,Wagon,29,23,1851,20555,21381.626650094404,21.6045204956487,28.949136979441015,1,2025-09-30 19:56:30
Dodge,Caliber,2010,regular unleaded,158.0,4.0,MANUAL,front wheel drive,4.0,,Compact,Wagon,31,23,1851,16880,19278.7862586714,21.652070470360172,29.007794028703287,1,2025-09-30 19:56:30
Dodge,Caliber,2010,regular unleaded,158.0,4.0,AUTOMATIC,front wheel drive,4.0,,Compact,Wagon,27,23,1851,19995,21171.180887086623,21.652070470360172,28.912643407892432,1,2025-09-30 19:56:30
Dodge,Caliber,2010,regular unleaded,158.0,4.0,AUTOMATIC,front wheel drive,4.0,,Compact,Wagon,27,23,1851,18060,21171.180887086623,21.652070470360172,28.912643407892432,1,2025-09-30 19:56:30
Dodge,Caliber,2010,regular unleaded,158.0,4.0,MANUAL,front wheel drive,4.0,,Compact,Wagon,31,23,1851,16975,19278.7862586714,21.652070470360172,29.007794028703287,1,2025-09-30 19:56:30
Dodge,Caliber,2010,regular unleaded,158.0,4.0,MANUAL,front wheel drive,4.0,,Compact,Wagon,31,23,1851,17995,19278.7862586714,21.652070470360172,29.007794028703287,1,2025-09-30 19:56:30
Dodge,Caliber,2010,regular unleaded,172.0,4.0,MANUAL,front wheel drive,4.0,,Compact,Wagon,29,23,1851,19995,21381.626650094404,21.6045204956487,28.949136979441015,1,2025-09-30 19:56:30
Dodge,Caliber,2011,regular unleaded,158.0,4.0,AUTOMATIC,front wheel drive,4.0,,Compact,Wagon,27,23,1851,18620,21171.180887086623,21.66057288043771,29.45642114610644,1,2025-09-30 19:56:30
Dodge,Caliber,2011,regular unleaded,158.0,4.0,AUTOMATIC,front wheel drive,4.0,,Compact,Wagon,27,23,1851,20585,21171.180887086623,21.66057288043771,29.45642114610644,1,2025-09-30 19:56:30
Dodge,Caliber,2011,regular unleaded,158.0,4.0,MANUAL,front wheel drive,4.0,,Compact,Wagon,32,24,1851,17380,19303.949843893184,21.66057288043771,29.569196928677428,1,2025-09-30 19:56:30
Dodge,Caliber,2011,regular unleaded,172.0,4.0,MANUAL,front wheel drive,4.0,,Compact,Wagon,29,23,1851,20585,21381.626650094404,21.613022905726233,29.54295022132517,1,2025-09-30 19:56:30
Dodge,Caliber,2011,regular unleaded,158.0,4.0,MANUAL,front wheel drive,4.0,,Compact,Wagon,32,24,1851,18585,19303.949843893184,21.66057288043771,29.569196928677428,1,2025-09-30 19:56:30
Dodge,Caliber,2012,regular unleaded,158.0,4.0,MANUAL,front wheel drive,4.0,,Compact,Wagon,32,24,1851,18730,19362.7716478947,21.72225026701544,30.248639919236084,1,2025-09-30 19:56:30
Dodge,Caliber,2012,regular unleaded,158.0,4.0,MANUAL,front wheel drive,4.0,,Compact,Wagon,32,24,1851,17380,19362.7716478947,21.72225026701544,30.248639919236084,1,2025-09-30 19:56:30
Dodge,Caliber,2012,regular unleaded,158.0,4.0,AUTOMATIC,front wheel drive,4.0,,Compact,Wagon,27,23,1851,18765,21215.48942732821,21.72225026701544,30.040830720424825,1,2025-09-30 19:56:30
Ferrari,California T,2015,premium unleaded (required),553.0,8.0,AUTOMATED_MANUAL,rear wheel drive,2.0,"Exotic,High-Performance",Compact,Convertible,23,16,2774,198973,204012.55567830402,14.62896076210372,20.23949189678784,1,2025-09-30 19:56:30
Ferrari,California,2012,premium unleaded (required),453.0,8.0,AUTOMATED_MANUAL,rear wheel drive,2.0,"Exotic,High-Performance",Compact,Convertible,19,13,2774,195840,172589.453729392,14.387369993000645,21.068863861214787,1,2025-09-30 19:56:30
Ferrari,California,2013,premium unleaded (required),483.0,8.0,AUTOMATED_MANUAL,rear wheel drive,2.0,"Exotic,High-Performance",Compact,Convertible,19,13,2774,198190,199135.69174194417,14.035165601852958,21.21747908949556,1,2025-09-30 19:56:30
Ferrari,California,2014,premium unleaded (required),483.0,8.0,AUTOMATED_MANUAL,rear wheel drive,2.0,"Exotic,High-Performance",Compact,Convertible,19,13,2774,198190,198344.44177782765,14.035165601852958,21.240660093079786,1,2025-09-30 19:56:30
Chevrolet,Camaro,2015,regular unleaded,323.0,6.0,MANUAL,rear wheel drive,2.0,Performance,Midsize,Coupe,28,17,1385,29205,43261.74523148206,17.90558723220595,27.413716278575944,1,2025-09-30 19:56:30
Chevrolet,Camaro,2015,regular unleaded,323.0,6.0,MANUAL,rear wheel drive,2.0,Performance,Midsize,Convertible,28,17,1385,31205,43261.74523148206,17.90558723220595,27.33397656740915,1,2025-09-30 19:56:30
Chevrolet,Camaro,2015,premium unleaded (required),580.0,8.0,MANUAL,rear wheel drive,2.0,"Factory Tuner,High-Performance",Midsize,Coupe,19,14,1385,55505,74677.55851028266,14.740539748840655,20.739754899420685,1,2025-09-30 19:56:30
Chevrolet,Camaro,2015,premium unleaded (recommended),426.0,8.0,MANUAL,rear wheel drive,2.0,High-Performance,Midsize,Convertible,24,16,1385,42405,43445.231543713504,15.39808022948114,24.11380608989533,1,2025-09-30 19:56:30
Chevrolet,Camaro,2015,premium unleaded (recommended),426.0,8.0,MANUAL,rear wheel drive,2.0,High-Performance,Midsize,Convertible,24,16,1385,39505,43445.231543713504,15.39808022948114,24.11380608989533,1,2025-09-30 19:56:30
Chevrolet,Camaro,2015,premium unleaded (recommended),426.0,8.0,MANUAL,rear wheel drive,2.0,High-Performance,Midsize,Coupe,24,16,1385,33505,40326.2673513868,15.39808022948114,24.11155608989533,1,2025-09-30 19:56:30
Chevrolet,Camaro,2015,premium unleaded (recommended),426.0,8.0,MANUAL,rear wheel drive,2.0,High-Performance,Midsize,Coupe,24,16,1385,37305,40326.2673513868,15.39808022948114,24.11155608989533,1,2025-09-30 19:56:30
Chevrolet,Camaro,2015,regular unleaded,323.0,6.0,MANUAL,rear wheel drive,2.0,Performance,Midsize,Coupe,28,17,1385,26005,43261.74523148206,17.90558723220595,27.413716278575944,1,2025-09-30 19:56:30
Chevrolet,Camaro,2015,regular unleaded,323.0,6.0,MANUAL,rear wheel drive,2.0,Performance,Midsize,Convertible,28,17,1385,35105,43261.74523148206,17.90558723220595,27.33397656740915,1,2025-09-30 19:56:30
Chevrolet,Camaro,2015,premium unleaded (required),505.0,8.0,MANUAL,rear wheel drive,2.0,"Factory Tuner,High-Performance",Midsize,Coupe,19,13,1385,72305,80732.84387173076,14.729982738878999,21.05184348574155,1,2025-09-30 19:56:30
Chevrolet,Camaro,2015,regular unleaded,323.0,6.0,MANUAL,rear wheel drive,2.0,,Midsize,Coupe,28,17,1385,23705,43261.74523148206,17.90558723220595,27.351823726938534,1,2025-09-30 19:56:30
Chevrolet,Camaro,2015,regular unleaded,323.0,6.0,AUTOMATIC,rear wheel drive,2.0,,Midsize,Coupe,30,19,1385,25145,43261.74523148206,17.90558723220595,27.35719003862981,1,2025-09-30 19:56:30
Chevrolet,Camaro,2015,premium unleaded (required),580.0,8.0,MANUAL,rear wheel drive,2.0,"Factory Tuner,High-Performance",Midsize,Convertible,19,14,1385,60705,75132.01620182722,14.740539748840655,20.739754899420685,1,2025-09-30 19:56:30
Chevrolet,Camaro,2016,premium unleaded (recommended),455.0,8.0,MANUAL,rear wheel drive,2.0,High-Performance,Midsize,Convertible,25,16,1385,48300,44616.4159031794,15.405651884050283,24.99929211775636,1,2025-09-30 19:56:30
Chevrolet,Camaro,2016,premium unleaded (recommended),275.0,4.0,MANUAL,rear wheel drive,2.0,Performance,Midsize,Convertible,30,21,1385,36800,34179.83023106318,20.83854174059692,29.420706093321677,1,2025-09-30 19:56:30
Chevrolet,Camaro,2016,premium unleaded (recommended),455.0,8.0,MANUAL,rear wheel drive,2.0,High-Performance,Midsize,Coupe,25,16,1385,41300,41516.31178026671,15.405651884050283,24.99829211775636,1,2025-09-30 19:56:30
Chevrolet,Camaro,2016,premium unleaded (recommended),275.0,4.0,MANUAL,rear wheel drive,2.0,Performance,Midsize,Convertible,30,21,1385,32700,34179.83023106318,20.83854174059692,29.420706093321677,1,2025-09-30 19:56:30
Chevrolet,Camaro,2016,premium unleaded (recommended),275.0,4.0,MANUAL,rear wheel drive,2.0,Performance,Midsize,Coupe,30,21,1385,25700,34179.83023106318,20.91280319065678,29.420706093321677,1,2025-09-30 19:56:30
Chevrolet,Camaro,2016,premium unleaded (recommended),275.0,4.0,MANUAL,rear wheel drive,2.0,Performance,Midsize,Coupe,30,21,1385,29800,34179.83023106318,20.91280319065678,29.420706093321677,1,2025-09-30 19:56:30
Chevrolet,Camaro,2016,premium unleaded (recommended),455.0,8.0,MANUAL,rear wheel drive,2.0,High-Performance,Midsize,Convertible,25,16,1385,43300,44616.4159031794,15.405651884050283,24.99929211775636,1,2025-09-30 19:56:30
Chevrolet,Camaro,2016,premium unleaded (recommended),455.0,8.0,MANUAL,rear wheel drive,2.0,High-Performance,Midsize,Coupe,25,16,1385,36300,41516.31178026671,15.405651884050283,24.99829211775636,1,2025-09-30 19:56:30
Chevrolet,Camaro,2017,premium unleaded (recommended),455.0,8.0,MANUAL,rear wheel drive,2.0,High-Performance,Midsize,Convertible,25,16,1385,42905,44643.66956185259,15.405651884050283,24.969292117756364,1,2025-09-30 19:56:30
Chevrolet,Camaro,2017,premium unleaded (recommended),455.0,8.0,MANUAL,rear wheel drive,2.0,High-Performance,Midsize,Convertible,25,16,1385,47905,44643.66956185259,15.405651884050283,24.969292117756364,1,2025-09-30 19:56:30
Chevrolet,Camaro,2017,premium unleaded (recommended),275.0,4.0,MANUAL,rear wheel drive,2.0,Performance,Midsize,Convertible,30,20,1385,35605,34179.83023106318,20.83854174059692,29.420706093321677,1,2025-09-30 19:56:30
Chevrolet,Camaro,2017,premium unleaded (recommended),275.0,4.0,AUTOMATIC,rear wheel drive,2.0,Performance,Midsize,Convertible,31,22,1385,32600,34179.83023106318,20.83854174059692,29.420706093321677,1,2025-09-30 19:56:30
Chevrolet,Camaro,2017,premium unleaded (recommended),455.0,8.0,MANUAL,rear wheel drive,2.0,High-Performance,Midsize,Coupe,25,16,1385,41905,41839.995181003396,15.405651884050283,24.96829211775636,1,2025-09-30 19:56:30
Chevrolet,Camaro,2017,premium unleaded (recommended),455.0,8.0,MANUAL,rear wheel drive,2.0,High-Performance,Midsize,Coupe,25,16,1385,36905,41839.995181003396,15.405651884050283,24.96829211775636,1,2025-09-30 19:56:30
Chevrolet,Camaro,2017,premium unleaded (recommended),275.0,4.0,MANUAL,rear wheel drive,2.0,Performance,Midsize,Coupe,30,20,1385,30405,34179.83023106318,20.91280319065678,29.420706093321677,1,2025-09-30 19:56:30
Chevrolet,Camaro,2017,premium unleaded (recommended),275.0,4.0,AUTOMATIC,rear wheel drive,2.0,Performance,Midsize,Coupe,31,22,1385,26600,34179.83023106318,20.91280319065678,29.420706093321677,1,2025-09-30 19:56:30
Chevrolet,Camaro,2017,premium unleaded (recommended),275.0,4.0,MANUAL,rear wheel drive,2.0,Performance,Midsize,Coupe,30,20,1385,25905,34179.83023106318,20.91280319065678,29.420706093321677,1,2025-09-30 19:56:30
Chevrolet,Camaro,2017,premium unleaded (required),650.0,8.0,MANUAL,rear wheel drive,2.0,"Factory Tuner,High-Performance",Midsize,Coupe,20,14,1385,61140,75036.38073645344,14.740539748840655,20.739754899420685,1,2025-09-30 19:56:30
Chevrolet,Camaro,2017,premium unleaded (recommended),275.0,4.0,MANUAL,rear wheel drive,2.0,Performance,Midsize,Convertible,30,20,1385,31905,34179.83023106318,20.83854174059692,29.420706093321677,1,2025-09-30 19:56:30
Chevrolet,Camaro,2017,premium unleaded (required),650.0,8.0,MANUAL,rear wheel drive,2.0,"Factory Tuner,High-Performance",Midsize,Convertible,20,14,1385,67140,75616.39557085515,14.740539748840655,20.739754899420685,1,2025-09-30 19:56:30
Toyota,Camry Hybrid,2015,regular unleaded,200.0,4.0,AUTOMATIC,front wheel drive,4.0,Hybrid,Midsize,Sedan,38,40,2031,29980,27027.367769454242,41.0311768207283,38.560332543094745,1,2025-09-30 19:56:30
Toyota,Camry Hybrid,2015,regular unleaded,200.0,4.0,AUTOMATIC,front wheel drive,4.0,Hybrid,Midsize,Sedan,38,40,2031,27995,27027.367769454242,41.0311768207283,38.560332543094745,1,2025-09-30 19:56:30
Toyota,Camry Hybrid,2015,regular unleaded,200.0,4.0,AUTOMATIC,front wheel drive,4.0,Hybrid,Midsize,Sedan,39,43,2031,26790,27027.367769454242,41.0311768207283,38.560332543094745,1,2025-09-30 19:56:30
